text,label
ITC stock hits 52-week high on strong demand.,positive
Analysts upgrade ITC on improved growth outlook.,positive
Market participants await Dr. Reddy's quarterly results.,neutral
Analysts upgrade Asian Paints on improved growth outlook.,positive
Tech Mahindra stock hits 52-week high on strong demand.,positive
Shares of ICICI Bank surge after strong Q3 results.,positive
Tech Mahindra announces 22% increase in dividend payout.,positive
HCL Technologies posts losses of INR 144 crore this quarter.,negative
Investors exit Power Grid after disappointing Q4 guidance.,negative
Hindustan Unilever beats market expectations with 17% profit growth.,positive
Hindustan Unilever stock plunges 3% amid concerns over debt levels.,negative
ICICI Bank reports a 4% decline in net profit.,negative
Shares of Hindustan Unilever surge after strong Q3 results.,positive
Shares of Infosys fall after weak Q1 results.,negative
Sun Pharma announces 15% increase in dividend payout.,positive
Bajaj Finance stock hits 52-week high on strong demand.,positive
Wipro misses earnings estimates with 19% drop in profit.,negative
JSW Steel completes acquisition of Digital Services.,neutral
Tata Motors misses earnings estimates with 15% drop in profit.,negative
Kotak Mahindra Bank reports a 34% rise in quarterly revenue.,positive
Shares of Asian Paints trade flat amid mixed market sentiment.,neutral
Shares of Reliance Industries trade flat amid mixed market sentiment.,neutral
Reliance Industries faces regulatory investigation over irregularities.,negative
Shares of Kotak Mahindra Bank surge after strong Q1 results.,positive
Shares of Mahindra & Mahindra fall after weak Q3 results.,negative
ITC posts losses of INR 4460 crore this quarter.,negative
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Regulatory action against Tata Motors triggers sell-off.,negative
Hindustan Unilever misses earnings estimates with 24% drop in profit.,negative
Reliance Industries stock plunges 8% amid concerns over debt levels.,negative
Tech Mahindra introduces a new product line in the domestic market.,neutral
Bharti Airtel stock hits 52-week high on strong demand.,positive
Bajaj Finance completes acquisition of Industrial Group.,neutral
Bajaj Finance stock hits 52-week high on strong demand.,positive
Adani Ports reports a 6% decline in net profit.,negative
Market participants await Tata Motors quarterly results.,neutral
Investors cheer as HCL Technologies secures major contract worth INR 1955 crore.,positive
Hindustan Unilever reports a 8% rise in quarterly revenue.,positive
ICICI Bank announces leadership changes in key divisions.,neutral
ICICI Bank faces legal challenges impacting market confidence.,negative
ICICI Bank introduces a new product line in the domestic market.,neutral
Market participants await Mahindra & Mahindra quarterly results.,neutral
Tata Motors posts losses of INR 2568 crore this quarter.,negative
Market participants await Titan Company quarterly results.,neutral
Infosys schedules board meeting for Q1.,neutral
Shares of HDFC Bank surge after strong Q2 results.,positive
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Shares of ITC surge after strong Q4 results.,positive
Investors cheer as TCS secures major contract worth INR 4847 crore.,positive
TCS misses earnings estimates with 10% drop in profit.,negative
Investors cheer as Kotak Mahindra Bank secures major contract worth INR 1645 crore.,positive
JSW Steel posts losses of INR 4288 crore this quarter.,negative
Shares of Infosys surge after strong Q2 results.,positive
Mahindra & Mahindra announces 13% increase in dividend payout.,positive
Analysts upgrade Power Grid on improved growth outlook.,positive
Investors cheer as Asian Paints secures major contract worth INR 4815 crore.,positive
TCS faces regulatory investigation over irregularities.,negative
Adani Ports completes acquisition of Logistics Inc.,neutral
ITC beats market expectations with 18% profit growth.,positive
Tata Motors reports a 11% rise in quarterly revenue.,positive
Hindustan Unilever announces organizational restructuring.,neutral
Shares of SBI trade flat amid mixed market sentiment.,neutral
Shares of Bharti Airtel trade flat amid mixed market sentiment.,neutral
Shares of Reliance Industries trade flat amid mixed market sentiment.,neutral
ICICI Bank schedules board meeting for Q3.,neutral
Analysts upgrade Hindustan Unilever on improved growth outlook.,positive
Bharti Airtel schedules board meeting for Q4.,neutral
Kotak Mahindra Bank beats market expectations with 27% profit growth.,positive
Investors cheer as HCL Technologies secures major contract worth INR 3385 crore.,positive
Bajaj Finance announces organizational restructuring.,neutral
Hindustan Unilever stock plunges 10% amid concerns over debt levels.,negative
Market participants await Adani Ports quarterly results.,neutral
Shares of SBI fall after weak Q4 results.,negative
Asian Paints reports a 23% decline in net profit.,negative
Analysts downgrade Power Grid citing poor performance.,negative
Titan Company posts record profits of INR 4916 crore.,positive
Regulatory action against Reliance Industries triggers sell-off.,negative
Regulatory action against Bharti Airtel triggers sell-off.,negative
Investors cheer as Maruti Suzuki secures major contract worth INR 2600 crore.,positive
Market participants await Power Grid quarterly results.,neutral
UltraTech Cement completes successful acquisition of Capital Ltd.,positive
Axis Bank completes acquisition of Industrial Group.,neutral
UltraTech Cement beats market expectations with 25% profit growth.,positive
Analysts upgrade Mahindra & Mahindra on improved growth outlook.,positive
Mahindra & Mahindra faces legal challenges impacting market confidence.,negative
Regulatory action against Adani Ports triggers sell-off.,negative
Mahindra & Mahindra faces legal challenges impacting market confidence.,negative
Reliance Industries introduces a new product line in the domestic market.,neutral
Investors exit Maruti Suzuki after disappointing Q1 guidance.,negative
SBI announces leadership changes in key divisions.,neutral
Investors cheer as Maruti Suzuki secures major contract worth INR 2247 crore.,positive
HCL Technologies announces organizational restructuring.,neutral
Reliance Industries reports a 19% decline in net profit.,negative
Infosys completes acquisition of Digital Services.,neutral
Sun Pharma beats market expectations with 12% profit growth.,positive
Wipro announces 16% increase in dividend payout.,positive
Bharti Airtel reports robust performance with revenue of INR 4742 crore in Q4.,positive
ITC completes acquisition of Energy Solutions.,neutral
Shares of Titan Company fall after weak Q4 results.,negative
Power Grid stock hits 52-week high on strong demand.,positive
Shares of Infosys surge after strong Q4 results.,positive
Cipla faces legal challenges impacting market confidence.,negative
Market participants await Sun Pharma quarterly results.,neutral
SBI stock hits 52-week high on strong demand.,positive
Analysts downgrade Dr. Reddy's citing poor performance.,negative
Asian Paints announces leadership changes in key divisions.,neutral
Shares of Dr. Reddy's fall after weak Q3 results.,negative
Infosys posts record profits of INR 2033 crore.,positive
Adani Ports announces organizational restructuring.,neutral
TCS reports robust performance with revenue of INR 4371 crore in Q3.,positive
Market participants await Tata Motors quarterly results.,neutral
HDFC Bank completes successful acquisition of Digital Services.,positive
Market participants await Sun Pharma quarterly results.,neutral
ITC schedules board meeting for Q4.,neutral
ICICI Bank announces leadership changes in key divisions.,neutral
Mahindra & Mahindra faces regulatory investigation over irregularities.,negative
Analysts downgrade Power Grid citing poor performance.,negative
Adani Ports stock plunges 19% amid concerns over debt levels.,negative
Investors cheer as Kotak Mahindra Bank secures major contract worth INR 2021 crore.,positive
Axis Bank completes successful acquisition of Capital Ltd.,positive
Shares of JSW Steel fall after weak Q2 results.,negative
Axis Bank announces 15% increase in dividend payout.,positive
Asian Paints introduces a new product line in the domestic market.,neutral
Adani Ports announces 19% increase in dividend payout.,positive
Regulatory action against Kotak Mahindra Bank triggers sell-off.,negative
Regulatory action against Tata Motors triggers sell-off.,negative
Investors cheer as Infosys secures major contract worth INR 847 crore.,positive
Shares of JSW Steel fall after weak Q2 results.,negative
TCS stock hits 52-week high on strong demand.,positive
Reliance Industries reports a 26% rise in quarterly revenue.,positive
Maruti Suzuki announces leadership changes in key divisions.,neutral
Shares of ITC trade flat amid mixed market sentiment.,neutral
SBI beats market expectations with 30% profit growth.,positive
Hindustan Unilever announces organizational restructuring.,neutral
Cipla faces regulatory investigation over irregularities.,negative
Tata Motors announces leadership changes in key divisions.,neutral
Dr. Reddy's completes acquisition of Industrial Group.,neutral
JSW Steel stock hits 52-week high on strong demand.,positive
Reliance Industries beats market expectations with 5% profit growth.,positive
Dr. Reddy's stock hits 52-week high on strong demand.,positive
Investors exit Axis Bank after disappointing Q4 guidance.,negative
Sun Pharma announces 25% increase in dividend payout.,positive
Tech Mahindra announces organizational restructuring.,neutral
